file_name,question,answer
image_0001.png,"In this image, how many Bear are present?",2
image_0002.png,How many images of Cheetah are in this image?,1
image_0003.png,"In this image, how many Leopard are present?",2
image_0004.png,Can you tell how many Cheetah images are there in this picture?,1
image_0005.png,How many times does the Cheetah appear in this image?,4
image_0006.png,What is the count of Leopard images in this image?,1
image_0007.png,"In this image, how many Leopard are present?",3
image_0008.png,How many images of Cheetah are in this image?,4
image_0009.png,How many times does the Bear appear in this image?,3
image_0010.png,How many times does the Cheetah appear in this image?,3
image_0011.png,"In this image, how many Leopard are present?",4
image_0012.png,"In this image, how many Homa are present?",1
image_0013.png,Can you tell how many Bear images are there in this picture?,1
image_0014.png,How many images of Leopard are in this image?,4
image_0015.png,How many times does the Leopard appear in this image?,3
image_0016.png,Can you tell how many Cheetah images are there in this picture?,2
image_0017.png,"In this image, how many Cheetah are present?",1
image_0018.png,How many images of Homa are in this image?,1
image_0019.png,Can you tell how many Cheetah images are there in this picture?,4
image_0020.png,What is the count of Cheetah images in this image?,4
image_0021.png,What is the count of Cheetah images in this image?,1
image_0022.png,What is the count of Homa images in this image?,2
image_0023.png,What is the count of Bear images in this image?,1
image_0024.png,How many times does the Leopard appear in this image?,1
image_0025.png,What is the count of Cheetah images in this image?,4
image_0026.png,"In this image, how many Cheetah are present?",3
image_0027.png,How many times does the Cheetah appear in this image?,3
image_0028.png,What is the count of Homa images in this image?,3
image_0029.png,How many times does the Bear appear in this image?,1
image_0030.png,"In this image, how many Bear are present?",2
image_0031.png,What is the count of Cheetah images in this image?,2
image_0032.png,"In this image, how many Homa are present?",1
image_0033.png,Can you tell how many Leopard images are there in this picture?,1
image_0034.png,"In this image, how many Leopard are present?",4
image_0035.png,Can you tell how many Homa images are there in this picture?,1
image_0036.png,What is the count of Cheetah images in this image?,3
image_0037.png,How many times does the Leopard appear in this image?,1
image_0038.png,Can you tell how many Leopard images are there in this picture?,1
image_0039.png,"In this image, how many Bear are present?",4
image_0040.png,"In this image, how many Leopard are present?",2
image_0041.png,How many times does the Cheetah appear in this image?,2
image_0042.png,How many images of Homa are in this image?,1
image_0043.png,How many images of Leopard are in this image?,1
image_0044.png,How many times does the Cheetah appear in this image?,4
image_0045.png,Can you tell how many Leopard images are there in this picture?,3
image_0046.png,How many images of Bear are in this image?,2
image_0047.png,How many times does the Cheetah appear in this image?,4
image_0048.png,Can you tell how many Cheetah images are there in this picture?,4
image_0049.png,What is the count of Leopard images in this image?,2
image_0050.png,"In this image, how many Bear are present?",2
image_0051.png,Can you tell how many Cheetah images are there in this picture?,4
image_0052.png,How many images of Cheetah are in this image?,2
image_0053.png,How many times does the Leopard appear in this image?,1
image_0054.png,What is the count of Cheetah images in this image?,2
image_0055.png,What is the count of Cheetah images in this image?,2
image_0056.png,"In this image, how many Leopard are present?",2
image_0057.png,"In this image, how many Leopard are present?",1
image_0058.png,Can you tell how many Cheetah images are there in this picture?,4
image_0059.png,How many times does the Leopard appear in this image?,3
image_0060.png,Can you tell how many Leopard images are there in this picture?,1
image_0061.png,How many images of Cheetah are in this image?,4
image_0062.png,How many images of Leopard are in this image?,1
image_0063.png,"In this image, how many Cheetah are present?",2
image_0064.png,How many times does the Cheetah appear in this image?,1
image_0065.png,How many times does the Cheetah appear in this image?,2
image_0066.png,How many images of Cheetah are in this image?,4
image_0067.png,How many images of Cheetah are in this image?,3
image_0068.png,What is the count of Cheetah images in this image?,4
image_0069.png,Can you tell how many Leopard images are there in this picture?,3
image_0070.png,How many times does the Cheetah appear in this image?,4
image_0071.png,How many images of Bear are in this image?,3
image_0072.png,Can you tell how many Leopard images are there in this picture?,1
image_0073.png,"In this image, how many Cheetah are present?",4
image_0074.png,Can you tell how many Leopard images are there in this picture?,1
image_0075.png,"In this image, how many Cheetah are present?",4
image_0076.png,What is the count of Homa images in this image?,2
image_0077.png,"In this image, how many Cheetah are present?",2
image_0078.png,How many images of Homa are in this image?,4
image_0079.png,How many times does the Homa appear in this image?,2
image_0080.png,Can you tell how many Cheetah images are there in this picture?,1
image_0081.png,What is the count of Leopard images in this image?,3
image_0082.png,How many times does the Cheetah appear in this image?,4
image_0083.png,How many times does the Leopard appear in this image?,2
image_0084.png,"In this image, how many Leopard are present?",4
image_0085.png,What is the count of Leopard images in this image?,2
image_0086.png,What is the count of Cheetah images in this image?,3
image_0087.png,Can you tell how many Homa images are there in this picture?,1
image_0088.png,Can you tell how many Bear images are there in this picture?,2
image_0089.png,Can you tell how many Leopard images are there in this picture?,2
image_0090.png,Can you tell how many Cheetah images are there in this picture?,1
image_0091.png,How many times does the Leopard appear in this image?,2
image_0092.png,"In this image, how many Leopard are present?",4
image_0093.png,How many images of Homa are in this image?,1
image_0094.png,What is the count of Leopard images in this image?,1
image_0095.png,How many times does the Homa appear in this image?,1
image_0096.png,"In this image, how many Cheetah are present?",4
image_0097.png,"In this image, how many Cheetah are present?",4
image_0098.png,"In this image, how many Cheetah are present?",2
image_0099.png,"In this image, how many Leopard are present?",4
image_0100.png,How many times does the Bear appear in this image?,1
image_0101.png,Can you tell how many Cheetah images are there in this picture?,2
image_0102.png,Can you tell how many Cheetah images are there in this picture?,3
image_0103.png,"In this image, how many Bear are present?",1
image_0104.png,What is the count of Cheetah images in this image?,3
image_0105.png,How many times does the Leopard appear in this image?,2
image_0106.png,How many images of Cheetah are in this image?,4
image_0107.png,How many images of Cheetah are in this image?,3
image_0108.png,How many times does the Bear appear in this image?,1
image_0109.png,Can you tell how many Cheetah images are there in this picture?,4
image_0110.png,How many times does the Bear appear in this image?,3
image_0111.png,"In this image, how many Cheetah are present?",4
image_0112.png,Can you tell how many Homa images are there in this picture?,1
image_0113.png,"In this image, how many Bear are present?",1
image_0114.png,Can you tell how many Leopard images are there in this picture?,2
image_0115.png,How many times does the Homa appear in this image?,2
image_0116.png,"In this image, how many Homa are present?",3
image_0117.png,How many images of Leopard are in this image?,3
image_0118.png,Can you tell how many Cheetah images are there in this picture?,3
image_0119.png,How many times does the Homa appear in this image?,2
image_0120.png,How many times does the Cheetah appear in this image?,4
image_0121.png,Can you tell how many Leopard images are there in this picture?,1
image_0122.png,"In this image, how many Cheetah are present?",3
image_0123.png,"In this image, how many Cheetah are present?",1
image_0124.png,How many times does the Bear appear in this image?,2
image_0125.png,How many times does the Cheetah appear in this image?,2
image_0126.png,How many images of Homa are in this image?,1
image_0127.png,How many images of Cheetah are in this image?,3
image_0128.png,What is the count of Leopard images in this image?,1
image_0129.png,How many images of Cheetah are in this image?,4
image_0130.png,How many times does the Cheetah appear in this image?,4
image_0131.png,"In this image, how many Cheetah are present?",4
image_0132.png,How many times does the Leopard appear in this image?,4
image_0133.png,Can you tell how many Cheetah images are there in this picture?,1
image_0134.png,How many images of Leopard are in this image?,1
image_0135.png,"In this image, how many Cheetah are present?",3
image_0136.png,What is the count of Cheetah images in this image?,4
